,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate,Gender_F,Gender_M,Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4
7114,47.0,3,11.0,1,35,1,3,4.0,4.0,1,-0.1048,-0.4537,1.895976122042892,2,8,4,,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7115,58.0,2,29.0,4,40,0,2,8.0,1.0,3,0.7516,-0.4537,2.0,4,5,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7116,49.0,3,12.0,1,27,1,3,5.0,1.0,3,0.7516,1.8688,1.0,2,7,3,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7117,65.0,3,28.0,2,28,0,1,7.0,3.0,2,-0.9612,-0.4537,2.0,2,5,2,,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7118,54.0,4,32.0,2,55,1,3,4.0,2.0,3,-0.1048,-0.4537,2.0,4,5,1,,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7119,42.0,3,17.0,4,36,2,2,4.0,4.0,3,0.7516,-0.4537,1.895976122042892,3,8,3,,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7120,52.0,3,14.0,3,22,1,3,5.0,1.0,1,0.7516,-0.4537,1.0,1,6,3,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7121,25.0,4,6.0,2,44,0,5,8.0,1.0,3,-1.8176,-0.4537,2.0,3,7,4,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7122,41.0,3,16.0,1,21,2,4,7.0,1.0,2,-0.1048,0.7075,2.0,2,8,4,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
7123,54.0,3,21.0,1,33,0,2,4.0,1.0,4,0.7516,-0.4537,2.0,2,8,3,,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7124,27.737704918032787,4,5.0,1,73,1,1,5.0,1.0,3,-0.9612,-0.4537,1.0,4,5,2,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7125,61.0,3,23.0,3,60,1,2,8.0,2.0,4,-0.1048,-0.4537,2.0,4,5,4,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7126,30.0,5,6.0,4,44,0,2,8.0,3.0,1,0.0026529002824244937,1.8688,2.0,4,9,4,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7127,34.0,2,5.0,1,22,0,5,9.0,2.0,3,0.7516,0.7075,2.0,2,6,4,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7128,21.0,4,2.0,2,25,1,2,7.0,1.0,3,1.6081,0.7075,1.0,4,8,5,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7129,28.457831325301203,2,6.0,3,32,1,2,4.0,3.0,3,0.7516,-0.4537,2.0,2,9,5,,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7130,35.0,2,12.0,3,31,1,1,6.0,3.0,3,0.0026529002824244937,1.8688,2.0,3,5,2,,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7131,30.0,4,6.0,1,50,1,3,6.0,3.0,3,-0.9612,-0.4537,2.0,3,7,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7132,28.0,3,4.0,4,43,0,1,8.0,3.0,3,0.7516,0.7075,2.0,2,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7133,47.0,4,21.0,4,35,1,5,5.0,3.0,3,0.7516,-0.4537,3.0,2,7,3,,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7134,52.0,4,17.0,1,49,1,2,9.0,1.0,4,-0.9612,0.7075,2.0,4,6,5,,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7135,35.0,4,10.0,4,65,1,2,4.0,1.0,3,0.7516,-0.4537,2.0,4,8,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7136,54.0,3,23.0,3,29,0,5,6.0,3.0,2,-1.8176,-0.4537,2.0,3,6,4,,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7137,49.0,2,12.0,4,25,0,4,5.0,4.0,5,0.7516,0.7075,2.0,3,9,3,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7138,48.0,3,18.0,4,51,0,3,3.0,4.0,3,0.7516,-0.4537,1.0,4,6,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7139,51.0,3,20.0,3,57,2,4,5.0,2.0,3,-0.9612,-1.615,3.0,3,5,3,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7140,41.0,5,16.0,4,21,1,3,8.0,5.0,4,0.7516,-0.4537,1.895976122042892,4,6,3,,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7141,30.0,4,7.0,1,43,0,2,3.0,3.0,4,-1.8176,-0.4537,2.0,2,8,3,,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7142,38.0,3,13.0,2,58,1,3,2.0,4.0,3,1.6081,-0.4537,2.0,2,8,3,,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7143,37.0,4,11.0,2,74,1,3,9.0,1.0,2,-0.9612,0.7075,2.0,4,7,4,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7144,62.0,4,33.0,2,46,1,3,6.0,2.0,3,1.6081,0.7075,2.0,2,6,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7145,61.0,3,30.0,1,64,0,2,6.0,3.0,4,-0.1048,-0.4537,1.895976122042892,2,8,5,,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7146,25.0,4,6.0,3,56,1,5,6.0,3.0,3,-0.1048,-0.4537,1.0,3,6,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
7147,35.0,1,6.0,3,61,2,2,8.0,3.0,3,-1.8176,-0.4537,2.0,1,7,3,,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7148,65.0,3,31.0,4,69,2,4,5.0,1.0,4,-0.1048,0.7075,2.0,3,6,2,,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7149,40.0,3,18.0,3,64,0,1,8.0,2.0,5,-1.8176,0.7075,2.0,3,6,3,,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7150,59.0,2,33.0,2,32,2,3,8.0,1.0,4,0.7516,-0.4537,1.895976122042892,3,8,2,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7151,42.0,3,3.0,1,29,1,2,5.0,4.0,3,-0.1048,-0.4537,2.0,4,5,3,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7152,40.98461538461538,3,12.0,2,27,1,5,6.0,3.0,3,0.7516,-0.4537,3.0,4,6,3,,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7153,60.0,5,21.0,3,70,1,4,8.0,3.0,3,0.7516,-0.4537,1.0,3,5,4,,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7154,48.0,5,18.0,2,52,1,2,6.0,2.0,3,0.7516,-0.4537,2.0,4,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7155,57.810810810810814,4,30.0,2,33,1,4,4.0,1.0,3,-1.8176,-0.4537,1.0,4,7,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7156,49.0,5,12.0,1,56,1,3,9.0,1.0,4,0.7516,1.8688,2.0,4,5,2,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7157,32.0,4,6.0,1,40,1,1,5.0,2.0,3,-0.1048,-1.615,2.0,2,9,3,,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7158,65.0,5,34.0,2,58,2,2,5.0,4.0,3,0.7516,0.7075,1.0,1,7,3,,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7159,33.0,3,10.0,1,20,2,4,6.0,4.0,5,-0.1048,-0.4537,2.0,2,8,2,,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7160,25.0,4,6.0,2,66,1,1,7.0,3.0,3,0.7516,-0.4537,1.895976122042892,4,8,3,,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7161,60.0,3,36.0,2,59,1,2,4.0,1.0,3,-0.9612,0.7075,1.895976122042892,4,7,3,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7162,52.0,4,20.0,1,72,0,5,5.0,3.0,2,-0.9612,-0.4537,2.0,4,8,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7163,53.0,4,20.0,2,22,0,2,4.0,1.0,3,0.7516,-0.4537,1.895976122042892,4,7,5,,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7164,35.0,1,8.0,3,48,2,2,4.0,3.0,3,0.7516,0.7075,1.895976122042892,3,5,3,,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7165,57.0,3,22.0,4,29,0,1,6.0,2.0,3,-1.8176,0.7075,2.0,1,7,3,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7166,59.0,5,33.0,4,42,1,3,8.0,2.0,3,0.7516,-0.4537,2.0,2,6,3,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
7167,53.0,5,25.0,2,34,1,3,6.0,3.0,2,1.6081,1.8688,2.0,2,8,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7168,52.0,5,14.0,4,53,2,2,6.0,4.0,3,1.6081,-0.4537,2.0,2,8,3,,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7169,61.0,3,37.0,2,51,1,1,8.0,3.0,3,-1.8176,-0.4537,1.895976122042892,2,6,3,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7170,48.0,3,10.0,1,34,1,5,9.0,3.0,3,-0.1048,0.7075,2.0,3,8,5,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7171,27.0,3,3.0,3,24,0,4,2.0,2.0,3,0.7516,0.7075,2.0,2,6,3,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7172,20.0,3,1.0,1,23,1,3,3.0,4.0,3,0.7516,0.7075,2.0,3,8,3,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7173,44.0,1,11.0,4,55,0,2,6.0,1.0,4,0.0026529002824244937,-0.4537,2.0,3,7,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
7174,29.0,4,6.0,1,37,1,5,4.0,3.0,3,0.7516,1.8688,2.0,3,5,4,,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7175,32.0,4,3.0,3,47,2,5,4.0,2.0,1,-0.9612,-1.615,2.0,2,8,3,,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7176,35.0,2,6.0,1,71,1,3,8.0,3.0,2,-1.8176,0.7075,3.0,4,8,5,,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7177,54.0,4,27.0,2,65,0,4,4.0,1.0,3,-0.1048,0.7075,2.0,2,6,4,,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7178,28.0,3,6.0,1,21,1,1,7.0,4.0,3,0.7516,0.7075,2.0,1,6,4,,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7179,48.0,1,26.0,3,73,2,5,6.0,3.0,3,-0.1048,-0.4537,2.0,1,7,3,,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7180,22.0,3,3.0,2,50,2,3,6.0,4.0,5,0.7516,0.7075,1.895976122042892,3,5,3,,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7181,32.0,5,4.0,3,22,1,3,7.0,3.0,4,-1.8176,-0.4537,1.895976122042892,2,6,5,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7182,42.0,4,13.0,3,73,1,3,1.0,2.0,3,-0.9612,-0.4537,2.0,5,6,4,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7183,45.0,4,6.0,4,28,0,1,8.0,1.0,3,0.7516,-0.4537,2.0,2,5,3,,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7184,61.0,3,25.0,4,45,1,3,8.0,1.0,3,-0.1048,0.7075,1.0,3,8,4,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7185,34.0,3,12.0,3,44,1,3,2.0,2.0,5,-1.8176,1.8688,2.0,2,5,5,,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7186,65.0,2,26.0,3,20,0,5,5.0,1.0,3,1.6081,0.7075,2.0,2,7,1,,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7187,59.0,3,25.0,4,41,1,3,5.0,1.0,3,-0.1048,0.7075,1.0,3,8,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7188,60.0,4,21.0,4,59,1,1,7.0,2.0,3,0.7516,-0.4537,3.0,4,9,5,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7189,43.0,3,17.0,1,66,1,2,8.0,1.0,2,1.6081,0.7075,1.0,3,7,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7190,21.0,3,2.0,2,21,1,3,10.0,2.0,3,-0.9612,-0.4537,2.0,5,7,4,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7191,40.0,1,15.0,3,27,1,4,4.0,3.0,4,-0.1048,-2.7762,3.0,3,8,3,,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7192,27.0,4,4.0,4,58,1,3,9.0,3.0,3,-0.9612,-0.4537,2.0,2,8,3,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7193,22.0,3,12.870201820340325,2,26,0,2,8.0,1.0,3,-0.1048,-0.4537,2.0,3,7,2,,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7194,21.0,1,2.0,2,49,0,2,4.0,4.0,3,-0.9612,0.7075,2.0,2,5,3,,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7195,48.0,3,16.0,2,68,0,3,10.0,3.0,3,-0.1048,0.7075,1.895976122042892,3,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7196,57.0,3,15.649976602714085,4,23,0,1,8.0,5.0,3,-1.8176,0.7075,2.0,4,8,3,,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7197,60.0,1,21.0,4,38,1,3,8.0,1.0,3,0.7516,0.7075,3.0,2,7,3,,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7198,63.0,2,33.0,3,63,1,2,5.0,1.0,1,0.7516,-1.615,2.0,3,8,3,,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7199,33.0,1,7.0,1,35,1,2,8.0,1.0,3,0.7516,1.8688,2.0,2,7,3,,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7200,30.0,4,7.0,1,23,1,3,6.0,3.0,3,-0.1048,-0.4537,1.0,3,7,3,,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7201,36.0,3,12.0,1,30,0,5,6.0,1.0,4,0.7516,0.7075,1.0,4,7,3,,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7202,52.0,3,15.0,2,41,0,2,8.0,1.0,2,0.7516,-1.615,1.895976122042892,3,8,3,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7203,54.0,3,16.0,2,70,1,5,8.0,3.0,2,0.7516,-0.4537,1.0,2,8,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7204,54.0,3,29.0,4,46,0,3,4.0,1.0,3,0.7516,-0.4537,1.895976122042892,2,8,5,,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7205,22.0,1,3.0,3,46,1,3,5.0,2.0,3,-0.9612,-0.4537,1.895976122042892,1,5,3,,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7206,35.0,4,7.0,3,67,0,3,8.0,2.0,4,0.7516,-0.4537,1.895976122042892,4,8,2,,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7207,29.0,3,7.0,3,35,2,3,5.0,3.0,3,-1.8176,-2.7762,1.0,2,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7208,52.0,2,26.0,3,37,1,4,5.0,3.0,3,0.7516,1.8688,1.895976122042892,5,8,3,,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7209,52.0,4,23.0,4,57,0,3,6.0,3.0,2,1.6081,-0.4537,2.0,1,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7210,43.0,3,15.649976602714085,4,39,1,4,4.0,4.0,3,0.7516,-0.4537,3.0,2,5,2,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
7211,53.0,1,20.0,2,29,1,1,9.0,1.0,4,-0.1048,-2.7762,3.0,3,7,5,,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7212,64.0,1,12.993658343242172,1,67,1,5,6.0,4.0,2,0.7516,0.7075,2.0,5,8,5,,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7213,28.0,5,4.0,3,61,1,3,7.0,1.0,2,-0.9612,-0.4537,2.0,2,7,3,,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7214,39.0,3,17.0,3,50,2,2,4.0,2.0,4,-1.8176,0.7075,2.0,3,7,3,,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7215,25.0,4,6.0,4,27,1,4,6.0,1.0,2,0.7516,0.7075,2.0,4,7,3,,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
7216,55.0,3,32.0,2,56,2,3,4.0,2.0,3,0.0026529002824244937,1.8688,2.0,3,8,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
7217,25.0,3,6.0,1,61,1,3,6.0,3.0,1,0.7516,-0.4537,2.0,2,7,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
7218,23.0,4,4.0,1,69,1,4,8.0,3.0,3,0.7516,-0.4537,2.0,3,6,3,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7219,59.0,4,32.0,4,58,0,5,4.0,1.0,4,-0.1048,0.7075,2.0,3,8,3,,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7220,50.0,5,22.0,2,54,0,4,9.0,1.0,3,0.7516,-0.4537,2.0,2,5,3,,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7221,39.0,3,14.0,1,68,1,2,8.0,3.0,3,-0.9612,-2.7762,2.0,4,8,4,,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7222,32.0,3,4.0,4,54,2,3,5.0,3.0,4,0.7516,1.8688,2.0,3,7,3,,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7223,21.0,3,2.0,2,36,0,2,9.0,4.0,2,1.6081,-0.4537,2.0,4,5,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7224,24.0,3,5.0,2,45,2,2,9.0,1.0,3,0.7516,0.7075,2.0,5,8,3,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
7225,32.0,4,10.0,4,57,1,2,5.0,1.0,3,0.7516,-0.4537,2.0,3,8,3,,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7226,28.0,3,5.0,2,23,2,2,8.0,1.0,3,0.7516,0.7075,1.0,2,8,1,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
7227,42.0,2,18.0,3,20,1,3,4.0,4.0,3,-1.8176,-0.4537,2.0,3,7,4,,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7228,21.0,3,2.0,1,68,1,5,5.0,3.0,3,0.7516,-1.615,2.0,2,6,3,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
7229,58.0,5,36.0,4,53,0,3,7.0,1.0,4,-0.9612,-0.4537,2.0,4,5,3,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7230,22.0,2,3.0,2,62,1,3,6.0,2.0,4,0.7516,1.8688,2.0,4,7,5,,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7231,26.0,3,4.0,4,44,1,4,9.0,1.0,2,-1.8176,1.8688,2.0,3,7,4,,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
